Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
34.32734500000021,1000,,,,-0.953125,-0.046875,0.173828125,,,12.52144217919207,0.0929280461261928,4465,0,1.1635931563944168,,741.3090478386102,,,1.95703125,,
34.3520400000005,1000,,,,-0.912109375,-0.09765625,-0.13671875,0.013330950965210205,,12.522239752170337,0.07499011744236989,4399,0,0.9390442296567664,6.141327188323604,653.9976493512286,0.00431549965600678,0.028223266308044694,1.908203125,,
34.37572000000021,1000,,,,-1.15625,0.015625,0.095703125,,,12.523095207588291,0.06185817474900144,4337,0,0.7746558117493789,,781.5959580604338,,,1.8671875,,
34.40218500000052,1000,,,,-1.125,0.048828125,-0.013671875,,-0.037378401801722506,12.523689312208916,0.04724784736241015,4281,0,0.5917173610374943,,1010.1078690674639,,,1.826171875,,
34.42502000000049,1000,,,,-0.8125,-0.05859375,0.033203125,,,12.523891429616079,0.03692546449016976,4230,0,0.46245050826302986,,1276.8377963322187,,,1.77734375,,
34.453370000000575,1000,,,,-1.01171875,-0.125,0.025390625,,,12.524152245088553,0.02461426379310714,4178,0,0.30827278714564466,,1892.1858361476375,,,1.740234375,,
34.47545500000054,1000,,,,-1.041015625,-0.01171875,0.015625,,,12.524392478053644,0.01600140412366677,4138,0,0.20040786544474867,,2882.7704505857523,,,1.71875,,
34.504840000000314,1000,,,,-0.9375,-0.044921875,0.044921875,0.011015225195682835,,12.524568511116453,0.010872501899134822,4093,0,0.13617339492295782,4.721091053878395,3466.9702231845095,0.0079173227915221,0.2744912236554718,1.71484375,,
34.526600000000556,1000,,,,-1.21875,0.107421875,-0.04296875,,,12.524690204397832,0.006619839426804769,4057,0,0.08291143802358825,,5644.117226925007,,,1.716796875,,
34.55139500000048,1000,,,,-1.4375,0.26953125,-0.041015625,,-0.049223120980777475,12.525309906255142,0.0012227309081282627,4014,0,0.015315083556263275,,30229.53704237691,,,1.720703125,,
34.57586000000033,1000,,,,-1.125,0.140625,-0.0078125,,,12.525337279588683,-0.004774337080661825,3985,0,0.059800182221736164,,7686.7196121908155,,,1.73046875,,
34.60283000000054,1000,,,,-0.421875,-0.865234375,0.234375,,,12.525378077791089,-0.00928274623217743,3951,0,0.116269906158213,,3920.2123798326033,,,1.73828125,,
34.63527000000048,1000,,,,1.625,-1.5703125,0.39453125,,,12.525844564264407,-0.012263081562166427,3916,0,0.1536054535265934,,2940.7279069048213,,,1.78125,,
34.66104500000039,1000,,,,-1.853515625,0.220703125,-0.1171875,0.009938233549849546,,12.526112475068047,-0.014696371515269577,3883,0,0.18408840257565293,4.041311743443942,2195.3103437806876,0.01217998612965955,0.26738849537546916,1.8046875,,
34.68385500000045,1000,,,,-0.736328125,-0.1484375,0.09765625,,,12.526128055685424,-0.01651198241958266,3852,0,0.20683120624091889,,1938.2823666864183,,,1.8125,,
34.705355000000445,1000,,,,-0.625,-0.23046875,0.09765625,,-0.05545100519509809,12.526176022624357,-0.017738641429488413,3824,0,0.22219734494798882,,1791.1853273660781,,,1.806640625,,
34.733785000000616,1000,,,,-1.375,0.0859375,-0.03125,,,12.526372579949891,-0.019915914829122756,3796,0,0.24947416942014072,,1583.683618699835,,,1.80078125,,
34.758205000000075,1000,,,,-0.84375,-0.1171875,0.04296875,,,12.52624225275639,-0.022297427322612536,3777,0,0.2793029762562739,,1407.3371598987378,,,1.79296875,,
34.78892000000039,1000,,,,-1.125,0.044921875,-0.03125,,,12.525926292466336,-0.024226935002122925,3753,0,0.3034648021289645,,1286.9828502085784,,,1.75,,
34.81264500000049,1000,,,,-0.916015625,-0.0078125,0.06640625,0.009304108824344324,,12.52640074377449,-0.024789329287224857,3730,0,0.3105210728211642,3.634239081718753,1170.3679395091456,0.015257940919196062,0.17857404874751776,1.71484375,,
34.83465000000037,1000,,,,-1.037109375,0.01171875,0,,,12.526759717218502,-0.02406323470500978,3708,0,0.3014343591686907,,1198.4323338931056,,,1.681640625,,
34.85681500000041,1000,,,,-1.234375,0.12109375,-0.025390625,,-0.05795817063741053,12.52692073465781,-0.022840855723049207,3692,0,0.2861255891543926,,1257.206704497949,,,1.646484375,,
34.88098000000045,1000,,,,-0.861328125,-0.1875,0.107421875,,,12.526862313583905,-0.02192777594196531,3682,0,0.2746862300681171,,1305.8757918739639,,,1.6171875,,
34.903470000000205,1000,,,,-1.015625,-0.01171875,0.001953125,,,12.526599749863573,-0.022282827787863044,3673,0,0.2791280649936983,,1281.9724068266432,,,1.583984375,,
34.92504000000004,1000,,,,-1.046875,0.029296875,-0.03125,,,12.526269101788586,-0.0240026730308223,3664,0,0.3006639415463236,,1187.3004745574162,,,1.556640625,,
34.959090000000316,1000,,,,-1.048828125,-0.01171875,-0.03515625,0.008286870484285098,,12.526697520411311,-0.024728115644690497,3651,0,0.30976162493078857,3.1684158054167253,1022.8561417588957,0.018292476176367135,0.187105716049754,1.517578125,,
34.98658500000043,1000,,,,-1.03125,-0.037109375,0.048828125,,,12.52676523460274,-0.02563366554542879,3643,0,0.32110691038991146,,984.4097860251557,,,1.47265625,,
35.00897000000067,1000,,,,-0.98828125,-0.04296875,-0.0234375,,-0.0589655146317425,12.526814576992125,-0.026930202775936624,3638,0,0.3373496566949567,,935.842159899999,,,1.423828125,,
35.03056000000052,1000,,,,-1.15625,0.111328125,-0.0078125,,,12.526391776944571,-0.025363024205846192,3628,0,0.31770717785055785,,990.9506115841358,,,1.38671875,,
35.05172000000067,1000,,,,-0.921875,-0.08984375,0.0625,,,12.526155864376095,-0.026259932032279623,3623,0,0.32893600162425707,,955.7521913081089,,,1.353515625,,
35.075045000000394,1000,,,,-1.1875,0.103515625,-0.009765625,,,12.526639327354754,-0.0269883888920453,3620,0,0.33807381367703887,,929.1053304445091,,,1.322265625,,
35.102625,1000,,,,-0.94921875,-0.109375,0.001953125,0.007777763010021508,,12.526783459104191,-0.027977505315646828,3618,0,0.3504681508150443,2.946841442300603,840.8300256235741,0.02000973441777989,0.16824785503222775,1.287109375,,
35.134635000000706,1000,,,,-1.15625,0.033203125,0,,,12.526786403119033,-0.030161338440582774,3613,0,0.37782464427736373,,778.8915517376415,,,1.248046875,,
35.158480000000445,1000,,,,-0.9375,-0.041015625,0.03125,,-0.059373846008745415,12.52686219889831,-0.03139506341584986,3607,0,0.39328163313602493,,747.1104850110187,,,1.20703125,,
35.18102000000002,1000,,,,-1.125,-0.00390625,-0.021484375,,,12.526674792605483,-0.03155430823619308,3607,0,0.39527055758042345,,743.1625292651402,,,1.173828125,,
35.202860000000335,1000,,,,-1.01171875,0.03515625,0.005859375,,,12.526457178316747,-0.03168407275913855,3604,0,0.3968891806520212,,739.6353721557164,,,1.142578125,,
35.23220000000065,1000,,,,-1,-0.080078125,0.0234375,,,12.526868556578421,-0.03261384033188329,3599,0,0.4085492909627379,,717.4497093974678,,,1.115234375,,
35.254745000000575,1000,,,,-1.05078125,-0.015625,-0.017578125,0.007733959556518727,,12.526874222467029,-0.03301169948606554,3599,0,0.4135334073318225,2.915057742705607,704.914691539429,0.020367982815200657,0.14357690323457561,1.083984375,,
35.27769000000041,1000,,,,-1.109375,0.0625,0.005859375,,,12.526689427158594,-0.03273102107114447,3592,0,0.4100113355920106,,709.5287525768168,,,1.05078125,,
35.30041000000062,1000,,,,-1.07421875,-0.046875,0.02734375,,-0.06188778568052898,12.52653112711955,-0.03227339885734766,3591,0,0.40427373536451,,719.4714205381107,,,1.025390625,,
35.32587000000011,1000,,,,-1.015625,0.009765625,0.0078125,,,12.526315943886054,-0.030253131726508,3591,0,0.3789602862982422,,767.3713971000357,,,0.998046875,,
35.35116000000015,1000,,,,-0.974609375,-0.068359375,-0.01171875,,,12.526451805266987,-0.030006317972210216,3592,0,0.3758726959324079,,774.0027748505523,,,0.97265625,,
35.37588000000035,1000,,,,-1.0859375,0.02734375,0.076171875,,,12.526801986213817,-0.030683991386435114,3591,0,0.38437228424456304,,756.6210614987946,,,0.94921875,,
35.40213500000024,1000,,,,-1.048828125,-0.017578125,-0.00390625,0.00842732208818556,,12.527058502655361,-0.0319490839073227,3588,0,0.4002280432132764,3.166345422354304,791.1353229856009,0.01954549407136791,0.154631307650648,0.921875,,
35.42463000000082,1000,,,,-0.986328125,-0.037109375,-0.017578125,,,12.527130370206175,-0.03151167973240604,3590,0,0.39475092019203406,,802.600232271317,,,0.8984375,,
35.44601500000013,1000,,,,-1.078125,-0.001953125,-0.005859375,,-0.06297675956523711,12.527239159632787,-0.03306596390662199,3582,0,0.4142252379020393,,763.0662334406385,,,0.875,,
35.46899000000069,1000,,,,-1.078125,0.021484375,0.0234375,,,12.527073124336198,-0.032342289473143764,3581,0,0.4051542252385208,,780.0271981924526,,,0.857421875,,
35.49208000000007,1000,,,,-1.0859375,0.03515625,-0.001953125,,,12.527063802441337,-0.03132565894769499,3584,0,0.3924185282912925,,805.9406544152497,,,0.8359375,,
35.51426000000071,1000,,,,-1.015625,-0.048828125,0.017578125,,,12.52705523552908,-0.02995160874208876,3586,0,0.37520545710510156,,843.5423279922348,,,0.818359375,,
35.5369450000003,1000,,,,-1.03125,-0.015625,0.001953125,0.008867157869377489,,12.52704792751219,-0.029647225293176715,3586,0,0.3713922121653763,3.3299542799770028,896.6139221288291,0.018912199468898428,0.16956941341891776,0.80078125,,
35.559095000000205,1000,,,,-1.0234375,-0.02734375,0.013671875,,,12.527041727977664,-0.02960150857303349,3582,0,0.3708193331054791,,896.9782441798357,,,0.783203125,,
35.58373500000034,1000,,,,-1.01171875,0.03125,0.01171875,,,12.527246944620153,-0.028871640281307266,3575,0,0.36168216750017856,,917.9295428316073,,,0.76171875,,
35.604820000000295,1000,,,,-1.046875,-0.044921875,0.0234375,,-0.06228337856466,12.527455136890493,-0.03053052119524012,3577,0,0.3824697345792549,,868.5262531150297,,,0.744140625,,
35.627295000000395,1000,,,,-1.046875,-0.05078125,0.029296875,,,12.527134443878992,-0.030369309471020196,3581,0,0.38044042271123757,,874.0294808767253,,,0.728515625,,
35.65261000000034,1000,,,,-1.0234375,0.0390625,0.0234375,,,12.527255063600919,-0.03112639268189299,3583,0,0.3899282603358745,,853.3114519163971,,,0.712890625,,
35.682160000000614,1000,,,,-1.0625,-0.037109375,0,,,12.527539046096848,-0.027727528678979096,3580,0,0.3473576981776808,,956.9527778615175,,,0.693359375,,
35.704060000000055,1000,,,,-1.0234375,-0.091796875,0.029296875,0.0087896987144322,,12.527360309721354,-0.02781737197140488,3577,0,0.34847824155533275,3.2920683479865422,944.6983930168319,0.018919224019985203,0.1787296052880547,0.67578125,,
35.72660000000056,1000,,,,-1.037109375,0.01171875,-0.00390625,,,12.527369365737492,-0.02782840580944488,3577,0,0.34861671843455105,,944.5468753499584,,,0.658203125,,
35.75053500000015,1000,,,,-0.984375,-0.087890625,0.046875,,-0.062020719060829135,12.52745775653489,-0.028592169422888745,3570,0,0.3581871946129273,,917.4739746456069,,,0.64453125,,
35.774615000000225,1000,,,,-1.0625,0.00390625,0.01171875,,,12.527745068902227,-0.025716486978825222,3574,0,0.32216959293846603,,1021.0534468023393,,,0.630859375,,
35.795825000000185,1000,,,,-1.0625,0.021484375,0.005859375,,,12.52777671236224,-0.024319234930338367,3578,0,0.30466594502275934,,1080.8646688652098,,,0.615234375,,
35.818115000000226,1000,,,,-1.015625,-0.037109375,0.01953125,,,12.527733647528743,-0.023611803373298604,3579,0,0.2958023835985056,,1113.6594835786968,,,0.603515625,,
35.838915000000505,1000,,,,-0.953125,-0.0546875,-0.00390625,0.008763464618549613,,12.527767981911735,-0.024764786204645242,3578,0,0.3102474956934441,3.283412707239197,1058.3204547389935,0.018889102464666473,0.19990723510017264,0.591796875,,
35.860425000000276,1000,,,,-1.046875,0.05078125,0,,,12.52754504170662,-0.02615724987418127,3566,0,0.3276861259659807,,998.6868854376281,,,0.583984375,,
35.8825700000003,1000,,,,-1.03125,-0.02734375,0.009765625,,,12.527280617665184,-0.026773742826618756,3572,0,0.3354021895742534,,977.4084154147417,,,0.57421875,,
35.905390000000594,1000,,,,-1.0859375,0.001953125,0.00390625,,-0.0667507515225426,12.527453832781013,-0.025927100479903178,3577,0,0.32480055427986154,,1010.6603056172162,,,0.564453125,,
35.93424000000022,1000,,,,-1.03125,-0.01171875,0.0078125,,,12.527328837338862,-0.025255300534076455,3578,0,0.31638145467619555,,1037.942186080233,,,0.5546875,,
35.95717500000028,1000,,,,-1.08203125,-0.04296875,0.0390625,,,12.527523921240794,-0.027347596063909397,3575,0,0.34259766387905555,,957.7155349444035,,,0.54296875,,
35.98378000000026,1000,,,,-1.09375,0.021484375,0.00390625,,,12.527591239607421,-0.026703890305126217,3575,0,0.33453542224993676,,980.751684487962,,,0.533203125,,
36.01258500000043,1000,,,,-1.009765625,0.01171875,0.025390625,0.00926728151939748,,12.52735207937185,-0.024816097877441767,3573,0,0.3108799953468655,3.467568586262887,1115.404219687386,0.019250016217986936,0.21471549318593242,0.521484375,,
36.037075000000186,1000,,,,-1,-0.08203125,0.0234375,,,12.527396800269683,-0.02545218716549027,3573,0,0.31884964805682786,,1087.3735103877852,,,0.509765625,,
36.06022000000067,1000,,,,-1.0625,-0.02734375,0.03515625,,-0.06866535605140892,12.527619047197756,-0.025759540684825423,3569,0,0.3227057125302845,,1073.2499880049525,,,0.5,,
36.08234500000067,1000,,,,-0.96875,-0.080078125,0,,,12.527796736283726,-0.025377332270951427,3565,0,0.31792206039961296,,1088.272019989545,,,0.4921875,,
36.10446000000043,1000,,,,-1.0859375,0.013671875,0.0234375,,,12.527757882361188,-0.02546436350618153,3575,0,0.31901138063387624,,1087.4332987652926,,,0.482421875,,
36.139830000000075,1000,,,,-1.015625,-0.01171875,-0.01171875,,,12.527459695714741,-0.024458080035349185,3575,0,0.3063976118774023,,1132.3839670619632,,,0.474609375,,
36.16380000000028,1000,,,,-1.09765625,0.013671875,0.01171875,0.009441578456805622,,12.527550390049827,-0.02691047963082959,3569,0,0.3371223895956272,3.529064367333738,1046.819931350983,0.019457099362369137,0.20368079418804516,0.46484375,,
36.18549500000058,1000,,,,-1.046875,-0.037109375,-0.001953125,,,12.527608284763723,-0.027730299486224026,3571,0,0.3473943295825993,,1016.2667102175476,,,0.455078125,,
36.20771500000032,1000,,,,-1.048828125,0.013671875,0.025390625,,-0.06711610689126073,12.527733499013452,-0.02896088960644491,3576,0,0.36281430688389044,,974.5871930503926,,,0.44921875,,
36.23025000000047,1000,,,,-1.03125,-0.07421875,0.029296875,,,12.528156203810642,-0.030478337322615744,3570,0,0.3818373708101619,,924.4599995771381,,,0.44140625,,
36.2535150000006,1000,,,,-0.974609375,-0.001953125,0.015625,,,12.528273240790508,-0.03121723224842106,3568,0,0.39109801542943606,,901.9255840157238,,,0.435546875,,
36.27517500000028,1000,,,,-1.046875,-0.033203125,0.01171875,,,12.528351405465859,-0.03331649172040227,3570,0,0.41740071587049343,,845.731245868701,,,0.4296875,,
36.303835000000426,1000,,,,-1.037109375,-0.00390625,0.015625,0.009006120347656106,,12.528475332648288,-0.030435507428175287,3572,0,0.3813105040505278,3.3687133668942324,883.4567448600476,0.019923365267831637,0.17601431426176267,0.421875,,
36.32520000000019,1000,,,,-1.0859375,0.037109375,-0.0234375,,,12.528411627581967,-0.030639800486056672,3575,0,0.38386803267630404,,878.2323080827265,,,0.4140625,,
36.35926500000013,1000,,,,-1.046875,-0.015625,0.025390625,,-0.0664584107907196,12.52854657768272,-0.030134752997874596,3571,0,0.37754465654083585,,892.1698576900101,,,0.408203125,,
36.38331000000052,1000,,,,-1.080078125,-0.041015625,0.02734375,,,12.528382378470237,-0.029943388165172724,3570,0,0.3751422166402442,,897.5871958261356,,,0.400390625,,
36.40570000000065,1000,,,,-1.0625,-0.0078125,0.037109375,,,12.528529976704714,-0.02942811233192977,3573,0,0.36869098750841584,,913.8723483293808,,,0.39453125,,
36.42760000000056,1000,,,,-1,-0.0234375,0.005859375,,,12.52809870250031,-0.028523030070056826,3573,0,0.35733933601205625,,943.137384994261,,,0.388671875,,
36.45437500000047,1000,,,,-0.984375,-0.056640625,0.01953125,0.009161677773334913,,12.528412531273366,-0.029011631836115687,3569,0,0.3634696918482811,3.424002160745999,942.0323723099422,0.01940957034216359,0.18284443594945066,0.384765625,,
36.4766950000003,1000,,,,-1.01171875,0.0078125,-0.037109375,,,12.528295094008083,-0.028802686040066142,3569,0,0.3608485502100158,,949.0242119646776,,,0.37890625,,
36.50027500000037,1000,,,,-1.0234375,0.021484375,0.015625,,-0.06619340902091189,12.528462357652371,-0.02977505123777486,3572,0,0.373035608629633,,918.5655321008325,,,0.373046875,,
36.524635000000245,1000,,,,-1.0625,-0.013671875,0.01953125,,,12.528270563355795,-0.031298586996227146,3576,0,0.392117166139463,,875.0144914765169,,,0.3671875,,
36.55023000000045,1000,,,,-1.0859375,0.064453125,0.01953125,,,12.528230619028632,-0.0320172981142069,3575,0,0.40112009457297454,,855.0095110174302,,,0.36328125,,
36.57545500000054,1000,,,,-1.0625,-0.02734375,0.00390625,,,12.527872594026903,-0.03177849966108421,3577,0,0.3981169949833901,,861.895803938196,,,0.359375,,
36.60099000000069,1000,,,,-1.099609375,0.009765625,0.0234375,0.009457945139369456,,12.528352219918855,-0.030072128633238146,3574,0,0.3767542195199145,3.5402184852358256,939.6625974745577,0.018697549119345534,0.17569387571892353,0.35546875,,
36.62788500000071,1000,,,,-1.01171875,-0.08203125,0.01171875,,,12.528359125783766,-0.029121574984721774,3570,0,0.36484554971703526,,969.2579873638007,,,0.3515625,,
36.6608200000003,1000,,,,-0.986328125,-0.03515625,0.03125,,-0.0638854332575627,12.528290621211825,-0.02991578352900278,3572,0,0.37479363021260875,,944.0452954543957,,,0.345703125,,
36.68449500000058,1000,,,,-1.04296875,0.0078125,0.03125,,,12.52807117800219,-0.029356486239241572,3570,0,0.3677801491412602,,961.5194883688309,,,0.33984375,,
36.70636000000034,1000,,,,-1.015625,-0.04296875,0.03515625,,,12.52799753455817,-0.029769302630755494,3575,0,0.37294974996362085,,949.4138187260638,,,0.3359375,,
36.73349500000058,1000,,,,-1.048828125,0.0078125,-0.021484375,,,12.52799803771032,-0.02976817415779123,3567,0,0.3729356274350276,,947.4184401179334,,,0.33203125,,
36.756590000000784,1000,,,,-1.01171875,-0.083984375,0.015625,0.009440273174679225,,12.527998423071052,-0.03137698936601473,3573,0,0.39309087329814973,3.532169442259174,898.5630759175908,0.01808674082653906,0.16252077470419204,0.328125,,
36.7838200000003,1000,,,,-1.109375,0.078125,0.029296875,,,12.528646298782949,-0.031311867259210265,3569,0,0.3922953098450877,,899.4928163114771,,,0.326171875,,
36.80609500000067,1000,,,,-1.072265625,0.025390625,0.005859375,,-0.06301049117823646,12.528681093170418,-0.03138605369704152,3573,0,0.3932258575433556,,898.3222542216664,,,0.322265625,,
36.827880000000356,1000,,,,-1.046875,-0.03515625,0.01953125,,,12.528404417864778,-0.031947075807672934,3576,0,0.40024588568671055,,883.2762714421463,,,0.3203125,,
36.85179500000039,1000,,,,-1.03125,-0.041015625,-0.013671875,,,12.528628068372157,-0.028839270543823816,3576,0,0.3613164944067294,,978.2918754399591,,,0.31640625,,
36.87573500000033,1000,,,,-1.0625,0.02734375,0.029296875,,,12.528850445111619,-0.030466493257133378,3574,0,0.38171013760562567,,925.5284735553429,,,0.314453125,,
