Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
52.70247999999952,1317,,,,-1.046875,0.03125,0.048828125,,,12.153181436334249,0.9105843134553633,7552,0,11.066496374502888,,54.550222499826894,,,0.84375,,
52.72438499999978,1318,,,,-1.0859375,-0.021484375,-0.02734375,0.007826921699404955,,12.153086140345426,0.91490876233445,7570,0,11.11896499920739,6.204738422541595,55.803201314006266,0.00003157323498424731,0.00001761887587960378,0.826171875,,
52.76720999999996,1319,,,,-1.046875,-0.052734375,-0.015625,,,12.153290490421329,0.9195950324190081,7575,0,11.176105562536625,,55.550636164289,,,0.8203125,,
52.788350000000555,1320,,,,-1.03125,-0.01953125,-0.0234375,,0.0014812188528455185,12.15325092617381,0.9229409437459006,7590,0,11.216732879383597,,55.46249405885489,,,0.830078125,,
52.81062999999989,1321,,,,-1.0234375,0.13671875,0.208984375,,,12.1532368572723,0.9259273891818223,7599,0,11.253014873362437,,55.34993505839429,,,0.8515625,,
52.83516999999993,1322,,,,-1.09375,-0.0390625,0.0078125,,,12.153131781666275,0.928739225897691,7607,0,11.287090203137362,,55.243176882895874,,,0.861328125,,
52.86123999999929,1322,,,,-1.01171875,-0.08203125,-0.1015625,,,12.152833561742547,0.9307800130670105,7615,0,11.311614581399931,,55.17889247775075,,,0.865234375,,
52.883415000000035,1323,,,,-1.048828125,0.052734375,0.009765625,0.007951403762480574,,12.152900122340625,0.9348515616536048,7627,0,11.361157657990418,6.351021054159274,55.90117878253837,0.00023322530979100921,0.00013037569739240103,0.853515625,,
52.90458499999996,1324,,,,-1.03125,-0.0234375,-0.041015625,,,12.15247835580246,0.9398249231728203,7633,0,11.42120203710141,,55.64846778458323,,,0.841796875,,
52.93015499999933,1325,,,,-1.046875,-0.009765625,-0.0390625,,0.002315350330720604,12.152142745213798,0.9430373009268856,7644,0,11.459923894924655,,55.54246922714101,,,0.8359375,,
52.9539299999997,1326,,,,-1.037109375,0.001953125,0.21484375,,,12.1523887442699,0.9471034404597805,7654,0,11.509569189502733,,55.37131504056302,,,0.83984375,,
52.977990000000226,1326,,,,-1.111328125,-0.05859375,-0.208984375,,,12.152474401998552,0.9510043590525517,7664,0,11.557056129575173,,55.22099513122966,,,0.857421875,,
53.00462000000011,1327,,,,-1.037109375,0.09765625,0.19921875,,,12.152263910123901,0.9534994733024551,7674,0,11.587177237735574,,55.14655887045253,,,0.8671875,,
53.028699999999255,1328,,,,-1.01171875,-0.12109375,-0.173828125,0.008335238383453705,,12.152041788254717,0.9586228258622059,7684,0,11.64922463905235,6.707429464006107,57.57833393924273,0.00034519190147960625,0.00019875574576514945,0.8828125,,
53.05499500000011,1329,,,,-1,0.14453125,0.171875,,,12.152035517858701,0.9632068141326581,7697,0,11.704923416383586,,57.39550996632959,,,0.896484375,,
53.08232500000019,1330,,,,-1.0859375,-0.1796875,-0.1640625,,0.002699404978895266,12.15185524034332,0.9668675768183244,7705,0,11.749234830077802,,57.243428054564504,,,0.908203125,,
53.10451999999955,1331,,,,-1.0234375,0.177734375,0.056640625,,,12.151761961957131,0.9719646696776041,7716,0,11.811083301354538,,57.02423120122293,,,0.9140625,,
53.12793499999959,1331,,,,-1.03125,-0.060546875,0.001953125,,,12.15152424224424,0.9756605063559349,7726,0,11.855762295184434,,56.88117143386878,,,0.916015625,,
53.15271499999985,1332,,,,-1,-0.017578125,-0.107421875,,,12.151448364173824,0.9828718229420162,7738,0,11.943316205081308,,56.552601617788945,,,0.912109375,,
53.17644499999937,1333,,,,-1.162109375,0.0390625,0.0234375,0.008568373457356816,,12.151463412244539,0.984922310329301,7748,0,11.968247417869863,6.952510322405678,58.091298413707946,0.0003882633543449712,0.00022554722380360953,0.904296875,,
53.203179999999705,1334,,,,-0.96875,-0.08203125,0.171875,,,12.151272378686258,0.9922118277458909,7755,0,12.056636176294452,,57.71164604844231,,,0.896484375,,
53.22738499999978,1335,,,,-0.8984375,0.033203125,-0.173828125,,0.003077716370176164,12.150940193159363,0.9945691654742447,7773,0,12.084950447637965,,57.71101729235869,,,0.890625,,
53.25500499999989,1336,,,,-1.1875,-0.16796875,0.169921875,,,12.150832240725551,1.0002476365748483,7778,0,12.1538412312032,,57.42245182858714,,,0.87890625,,
53.27774500000011,1336,,,,-1.09375,0,-0.3046875,,,12.150827770684225,1.0037192729551454,7792,0,12.19602001579436,,57.327193113506034,,,0.87109375,,
53.302875,1337,,,,-0.921875,0.16796875,-0.306640625,,,12.150707444419838,1.0114898079504393,7801,0,12.290316739418195,,56.95590089689219,,,0.86328125,,
53.32833499999996,1338,,,,-0.94921875,0.009765625,-0.271484375,0.008885732954984566,,12.150185002531526,1.0165043191642356,7818,0,12.350715533717814,7.2745673428471,58.89996675081147,0.00042307895784378233,0.00024919336549966746,0.85546875,,
53.35350999999978,1339,,,,-1.287109375,-0.232421875,-0.013671875,,,12.150256645422186,1.0181977746112345,7824,0,12.371364277324233,,58.84983617443543,,,0.849609375,,
53.37796999999974,1340,,,,-0.798828125,0.005859375,0.201171875,,0.0034005575909730043,12.150189185141869,1.021610051675168,7833,0,12.412755401295852,,58.71619170607314,,,0.841796875,,
53.42210000000056,1341,,,,-1.298828125,0.03515625,-0.140625,,,12.149886796820113,1.0267848602578953,7840,0,12.475319816822186,,58.47951370195729,,,0.8359375,,
53.44598999999929,1342,,,,-0.9765625,0.041015625,0.048828125,,,12.149790945367476,1.0380139513845745,7861,0,12.61165250769742,,57.999022593190034,,,0.828125,,
53.47798000000045,1343,,,,-0.974609375,-0.068359375,-0.07421875,0.009270661523264166,,12.149627137596324,1.0424947232434252,7879,0,12.665922180319289,7.649489427680746,60.394255694755216,0.00044454700187800925,0.00026848085299757316,0.8203125,,
53.503769999999555,1344,,,,-1.072265625,-0.046875,0.02734375,,,12.149709803532016,1.0449253125823526,7890,0,12.695539314240564,,60.334735943834296,,,0.81640625,,
53.529299999999814,1345,,,,-1.099609375,0.087890625,0.03125,,0.005378688708734134,12.149105815221802,1.0495188353450855,7900,0,12.750715385675791,,60.14901511428105,,,0.81640625,,
53.56165500000026,1346,,,,-0.974609375,-0.08984375,-0.08984375,,,12.149066688556752,1.0568990361444301,7914,0,12.840336873190035,,59.835973265271,,,0.818359375,,
53.584759999999775,1346,,,,-1.080078125,0.03515625,0.083984375,,,12.148715393082911,1.062753628913869,7927,0,12.911091370640644,,59.60819622177604,,,0.82421875,,
53.60681999999937,1347,,,,-0.96875,0.02734375,-0.001953125,,,12.148547238633622,1.0654696441030211,7938,0,12.943908302715705,,59.533402539911286,,,0.830078125,,
53.63193999999948,1348,,,,-1.111328125,-0.0703125,-0.189453125,0.009629235473914206,,12.148550966336932,1.0697100880734585,7947,0,12.995427524165178,8.013671873106487,61.665319268680875,0.0006711890371734293,0.00041389086266938025,0.8359375,,
53.653629999999886,1349,,,,-1.015625,0.001953125,0.013671875,,,12.148430499650681,1.074487207863059,7959,0,13.053333167488086,,61.481255024380985,,,0.845703125,,
53.67918499999959,1350,,,,-1.01171875,0.04296875,0.1640625,,0.0062654558243872335,12.148367013191152,1.0744474742196235,7961,0,13.052782253216224,,61.5034837112171,,,0.849609375,,
53.724114999999294,1351,,,,-1.099609375,-0.001953125,-0.162109375,,,12.148277963006255,1.0803705938964454,7968,0,13.124642277712168,,61.21851065406395,,,0.849609375,,
53.74783499999996,1352,,,,-0.984375,-0.017578125,0.025390625,,,12.148210978315216,1.0867719003545002,7993,0,13.202334330811029,,61.04792508504976,,,0.841796875,,
53.77441499999911,1353,,,,-1.015625,-0.00390625,-0.005859375,0.009936679086714398,,12.147767120360095,1.0919119838837297,8007,0,13.264292496149933,8.331436094821852,62.81101006510613,0.000752025911629009,0.00047235507104550296,0.83203125,,
53.80389499999955,1354,,,,-1.162109375,0.09765625,0.046875,,,12.148353341250461,1.0958812827821505,8013,0,13.313153043300378,,62.633485316940565,,,0.828125,,
53.84335499999951,1355,,,,-1.009765625,-0.0234375,0.025390625,,0.008308515446388854,12.148188540263806,1.1073944762330594,8023,0,13.452836885725892,,62.05690629724822,,,0.830078125,,
53.866200000000184,1356,,,,-1.0234375,0.0078125,-0.033203125,,,12.147948733830065,1.1127224933316495,8040,0,13.517295803972445,,61.88872534371666,,,0.833984375,,
53.88893499999959,1357,,,,-1.078125,-0.033203125,-0.033203125,,,12.14742406397417,1.119501165734789,8058,0,13.599055400293913,,61.658050878139235,,,0.83203125,,
53.91179499999993,1357,,,,-1.015625,-0.05859375,0.005859375,,,12.147433756190352,1.1258947388817444,8075,0,13.676731757009225,,61.439158182243105,,,0.826171875,,
53.932894999999554,1358,,,,-1.13671875,0.060546875,-0.0078125,0.009999844470829279,,12.147376702258258,1.130234076708385,8083,0,13.729379091505809,8.463897181237908,61.6480696237342,0.0009816418215484125,0.000605163233603858,0.818359375,,
53.96603000000026,1359,,,,-1,-0.041015625,0.05078125,,,12.147120100513645,1.1404345138519247,8101,0,13.852995006530222,,61.2364280705464,,,0.814453125,,
53.98716000000015,1360,,,,-1.017578125,-0.076171875,-0.08203125,,0.009044387072587852,12.146897757948866,1.1440814978179108,8105,0,13.897040980755161,,61.07088052996611,,,0.818359375,,
54.00802499999944,1360,,,,-1.109375,0.009765625,0,,,12.146611643171658,1.1463567632611633,8113,0,13.924350407856622,,61.01723818571696,,,0.8203125,,
54.03178000000026,1361,,,,-1.046875,0,0.03125,,,12.146596444977414,1.1523506272952009,8126,0,13.99713803287138,,60.790692825739534,,,0.818359375,,
54.0553049999997,1362,,,,-1.078125,0.046875,0.05859375,,,12.146583411180858,1.157936848778911,8132,0,14.064976518572958,,60.54162268188108,,,0.8125,,
54.08445500000008,1363,,,,-0.94921875,-0.09765625,-0.029296875,0.00995058345007636,,12.146570886945092,1.1667932185958374,8143,0,14.17253654008116,8.485437165494522,59.87239575284898,0.001065871668859474,0.0006381629037970403,0.80859375,,
54.10756999999937,1364,,,,-1.08203125,-0.0078125,-0.037109375,,,12.146405796857595,1.1705233674874422,8151,0,14.217651816206741,,59.74193687451906,,,0.810546875,,
54.13083999999985,1364,,,,-0.974609375,0.08984375,0.15234375,,0.009359514695178213,12.14628145614271,1.1745121581068338,8170,0,14.26595524602719,,59.676196026609695,,,0.8125,,
54.15459499999974,1365,,,,-1,-0.009765625,-0.044921875,,,12.146243109392344,1.1797125891953615,8175,0,14.329075907577561,,59.45285797997769,,,0.810546875,,
54.18103000000026,1366,,,,-1.125,0.048828125,0,,,12.146171960515296,1.1878203134421443,8192,0,14.427469785261465,,59.16712007992629,,,0.802734375,,
54.20688499999978,1367,,,,-0.9609375,-0.1015625,-0.099609375,,,12.145720518663278,1.194005969378177,8202,0,14.502062801682962,,58.93685492041627,,,0.8046875,,
54.229259999999776,1368,,,,-1.037109375,0.080078125,0.14453125,0.009977815341971683,,12.145543716382102,1.2034180666395984,8220,0,14.616166737455272,8.588365849498361,58.759358755055004,0.0010897899389934458,0.0006403535799296539,0.80859375,,
54.265424999999816,1369,,,,-1.078125,0.00390625,-0.0859375,,,12.144770865812632,1.2057887087017594,8231,0,14.644027579766961,,58.731672398216176,,,0.806640625,,
54.28702500000037,1370,,,,-1.0625,0.01953125,0.009765625,,0.011146851233512174,12.14483540350221,1.207349724239575,8245,0,14.66306367535342,,58.75463856054082,,,0.796875,,
54.30991999999993,1370,,,,-1.015625,0.00390625,0.001953125,,,12.144391002167763,1.2099967186351934,8257,0,14.694673262445763,,58.71160193060676,,,0.798828125,,
54.3310549999997,1371,,,,-1.0625,-0.052734375,-0.13671875,,,12.14434250653237,1.2151735020451828,8266,0,14.757483213699114,,58.524844732677096,,,0.80078125,,
54.35377000000049,1372,,,,-1.0625,0.052734375,0.0625,,,12.144071793385626,1.22049332590402,8271,0,14.82175857312642,,58.31068149128341,,,0.794921875,,
54.37702500000037,1372,,,,-1.015625,0.015625,0.05078125,0.01018283473537695,,12.14418299535506,1.2264780666610604,8284,0,14.894574081321199,8.833991158558831,59.31012938219732,0.0012618137185605538,0.0007483833490405797,0.791015625,,
54.40341500000004,1373,,,,-0.986328125,-0.107421875,-0.126953125,,,12.143622610934056,1.2322859697119721,8299,0,14.964415764931104,,59.13883430571124,,,0.79296875,,
54.43200499999989,1374,,,,-0.986328125,0.017578125,0.12109375,,0.012404523795032117,12.143612330870216,1.2395502330566492,8311,0,15.052617494879776,,58.87551235529694,,,0.79296875,,
54.455144999999554,1375,,,,-1.072265625,-0.03125,-0.029296875,,,12.14356329122526,1.246162217358391,8321,0,15.13284975762523,,58.632674101647666,,,0.78515625,,
54.48106999999937,1376,,,,-1.125,0.009765625,-0.03515625,,,12.143894445932244,1.2532237983420036,8333,0,15.219017524195568,,58.387990411977675,,,0.783203125,,
54.50377499999944,1377,,,,-0.986328125,0.0078125,0.08984375,,,12.143849562384503,1.2616368031339045,8345,0,15.321127539625849,,58.07780723186839,,,0.783203125,,
54.528264999999664,1377,,,,-1.125,0.064453125,0.015625,0.010391081845818863,,12.143545804513742,1.2620983929699636,8354,0,15.326349644833938,9.090112896318956,59.31035834996082,0.0013646171325391715,0.0008093593114139424,0.7734375,,
54.5538049999997,1378,,,,-1.01171875,-0.115234375,-0.1171875,,,12.143547415457405,1.2717415649511132,8366,0,15.443453994191847,,58.94432684836958,,,0.7734375,,
54.5790700000003,1379,,,,-0.984375,0.033203125,0.07421875,,0.01389482757391317,12.14326611764325,1.277627962874608,8375,0,15.514576352528795,,58.74303149424126,,,0.771484375,,
54.60596499999985,1380,,,,-0.9375,-0.048828125,-0.03125,,,12.143440269562436,1.2846565152414953,8385,0,15.600149659739323,,58.48993560354725,,,0.76171875,,
54.62850999999978,1381,,,,-1.09375,0.033203125,-0.017578125,,,12.142896860423388,1.289703902604722,8395,0,15.660741469814669,,58.32848132564899,,,0.765625,,
54.65810500000045,1382,,,,-1.078125,0.05859375,0.060546875,,,12.142314097404066,1.294597662643193,8410,0,15.719411449578795,,58.2162210577369,,,0.76171875,,
54.682625,1383,,,,-1.01953125,0.0078125,0.056640625,0.010656341108712343,,12.142316954620458,1.2978556998955812,8418,0,15.758975269492918,9.39427828219038,59.612240780505154,0.00147907344838346,0.0008817088253708688,0.759765625,,
54.70440000000037,1383,,,,-1.0625,-0.06640625,-0.09375,,,12.142212858968579,1.3027523678133839,8433,0,15.818296552515433,,59.49385126060807,,,0.76171875,,
54.72771999999974,1384,,,,-1.03125,0.04296875,0.091796875,,0.015139507865397164,12.142145593177908,1.3099510144762845,8446,0,15.905615937702148,,59.25991362834798,,,0.75390625,,
54.753610000000336,1385,,,,-1.01171875,-0.09765625,-0.1171875,,,12.14182124825993,1.315102608355436,8451,0,15.96774079377209,,59.06362129642682,,,0.755859375,,
54.78097500000056,1386,,,,-0.986328125,0.00390625,0.033203125,,,12.14162046960508,1.3182677141676764,8465,0,16.005906262757758,,59.020064850438345,,,0.755859375,,
54.80326999999955,1386,,,,-1.099609375,0.06640625,0.08203125,,,12.141786158221333,1.322395535118644,8476,0,16.056243803997244,,58.908278677637135,,,0.75390625,,
54.82916500000004,1387,,,,-1,-0.06640625,-0.00390625,0.01092775583402982,,12.141517412805037,1.3326878394715629,8484,0,16.180852608777503,9.709053091999094,60.00334671321521,0.001559318681434869,0.0009356433947853002,0.75390625,,
54.8558200000003,1388,,,,-1.07421875,0.033203125,0.00390625,,,12.141222846375333,1.3369872833817913,8505,0,16.232660550308296,,59.96067156601295,,,0.748046875,,
54.87863999999966,1389,,,,-0.96875,-0.029296875,-0.017578125,,0.015892404329249345,12.14135695676757,1.339193088628553,8501,0,16.259621323075333,,59.829278692212675,,,0.75,,
54.9031799999997,1389,,,,-1.0625,-0.0703125,-0.09375,,,12.141162483752185,1.3456547928627878,8510,0,16.337813487186995,,59.60805166898119,,,0.744140625,,
54.92765500000026,1389,,,,-1.07421875,0.064453125,0.103515625,,,12.141123793839318,1.3533123539167982,8530,0,16.430732820635935,,59.410830787534984,,,0.740234375,,
54.95620000000019,1389,,,,-0.96875,-0.091796875,-0.080078125,,,12.14115528089637,1.3569149284012139,8535,0,16.47451484868552,,59.284191818324786,,,0.736328125,,
54.97983000000008,1389,,,,-1.08203125,-0.015625,-0.048828125,0.011205346163703979,,12.140798727395499,1.3615238833379053,8555,0,16.52998743014742,10.038165355803823,60.72699932908721,0.001583198101041516,0.0009614287001976029,0.734375,,
55.0046099999994,1389,,,,-0.923828125,-0.01953125,0.05078125,,,12.140747961098445,1.3649390028103956,8563,0,16.571380415394053,,60.63808609526193,,,0.734375,,
55.029274999999444,1389,,,,-1.09375,0,-0.09375,,0.017064674258189205,12.140704301456347,1.3682946550424755,8571,0,16.61206080413391,,60.54377264740417,,,0.732421875,,
55.05398500000034,1389,,,,-0.974609375,0.013671875,0.09765625,,,12.140604481089902,1.372407323149628,8577,0,16.661854497310973,,60.4064215756044,,,0.732421875,,
55.07840499999933,1389,,,,-1.07421875,0.025390625,0.083984375,,,12.140575606184502,1.3727750478229033,8579,0,16.666279258377504,,60.40172226453671,,,0.724609375,,
55.10265500000026,1389,,,,-1.0625,-0.02734375,-0.109375,,,12.139991657702705,1.3750068178587316,8583,0,16.692571298089344,,60.338544556457904,,,0.72265625,,
55.1303049999997,1389,,,,-0.986328125,-0.056640625,-0.037109375,0.011703760493702984,,12.14006710781668,1.3780676677093924,8584,0,16.72983396510444,10.520430723762871,62.8842506489107,0.0016220509127677272,0.0010200145616378012,0.716796875,,
55.15336999999918,1389,,,,-1.01171875,0.01171875,0.107421875,,,12.139847019901238,1.3836011022150725,8581,0,16.796705717457716,,62.61015794759784,,,0.71875,,
55.17490499999933,1389,,,,-1.125,0,-0.130859375,,0.0180425356014267,12.139675311588615,1.3876299816191442,8579,0,16.845377429482088,,62.4172301633719,,,0.716796875,,
55.207384999999775,1389,,,,-1.037109375,0.041015625,0.099609375,,,12.13994144612619,1.3878019313831451,8582,0,16.847834185812218,,62.43190816688921,,,0.71484375,,
55.22804499999899,1389,,,,-1.072265625,-0.037109375,-0.103515625,,,12.1396448131189,1.3871119817761421,8582,0,16.839046774783824,,62.46494313177878,,,0.7109375,,
55.25244999999926,1390,,,,-1.078125,0.021484375,0.037109375,,,12.139533001843363,1.385340440196933,8579,0,16.81738599255888,,62.52257591486477,,,0.7109375,,
55.2738599999994,1390,,,,-1.01171875,-0.015625,-0.0078125,0.011948086112197425,,12.13946550572847,1.3854119275727814,8580,0,16.81816030599457,10.735700771457772,63.833978129172664,0.0016806108874974494,0.0010728007863616163,0.703125,,
55.30515999999922,1390,,,,-1.078125,0.01953125,-0.021484375,,,12.139471193841333,1.3840031614271517,8579,0,16.801066510330244,,63.89253845590108,,,0.701171875,,
55.333105000000444,1390,,,,-1.0625,0.0546875,0.103515625,,0.018523256451921714,12.139064658229458,1.3876011630492553,8592,0,16.844180238089308,,63.82550287508341,,,0.69921875,,
55.355879999999885,1390,,,,-0.96875,-0.05859375,-0.02734375,,,12.13923915729515,1.3861318518154973,8595,0,16.826586052732722,,63.912802819878834,,,0.69921875,,
