Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
37.0006649999991,1200,,,,-1.0625,0,-0.015625,,,12.21819716659412,0.4216881568017712,4498,0,5.152269042621698,,46.96639486348364,,,0.21875,,
37.022724999999625,1200,,,,-1.048828125,-0.00390625,0.0078125,,,12.218380336819136,0.4227328574304691,4492,0,5.165110832955811,,46.785491241738434,,,0.220703125,,
37.049979999999515,1200,,,,-0.984375,-0.05078125,-0.01171875,,,12.218555957040648,0.41872323762672103,4495,0,5.116193309455319,,47.26509559723443,,,0.220703125,,
37.073749999999066,1200,,,,-1.072265625,0.013671875,0.0234375,0.005130531918321671,,12.218645432397023,0.4171715806203547,4490,0,5.097271628072743,2.4122235601822735,47.32381823438993,0.011819315710927383,0.005593351483587967,0.220703125,,
37.099969999998805,1200,,,,-0.984375,-0.0546875,-0.005859375,,,12.218716002288156,0.41742323716810514,4493,0,5.100375987712851,,47.32634863043812,,,0.22265625,,
37.1289299999997,1200,,,,-1.01171875,-0.0234375,-0.01171875,,0.02829232513240349,12.218156030680497,0.4169684199948801,4489,0,5.094585215363763,,47.34011141975857,,,0.22265625,,
37.156374999999066,1200,,,,-1.08203125,0.021484375,0.0078125,,,12.217915541505239,0.4162192938574104,4496,0,5.085332179094791,,47.4961909031555,,,0.224609375,,
37.17871999999974,1200,,,,-1.037109375,-0.04296875,0.001953125,,,12.217822546002555,0.4166165736511896,4491,0,5.090147366593838,,47.407783591394214,,,0.224609375,,
37.20043999999948,1200,,,,-1.048828125,-0.001953125,0.009765625,0.005114145777125413,,12.217808711206143,0.41816842892122286,4486,0,5.109101873625104,2.402614264932681,47.02615693250865,0.011775641868669341,0.005537631824970638,0.224609375,,
37.22347999999952,1200,,,,-0.984375,-0.048828125,-0.017578125,,,12.217699479957924,0.4179656257834153,4493,0,5.106578408774321,,47.116871167073846,,,0.224609375,,
37.26596999999881,1200,,,,-1.078125,0.04296875,0,,,12.217717962783746,0.41783209179927794,4487,0,5.104954653403546,,47.06960058522282,,,0.2265625,,
37.28955499999877,1200,,,,-1.08203125,0.0234375,0.001953125,,0.028609860548257104,12.217806119245362,0.4175136061073397,4489,0,5.1011002915664525,,47.129633460519216,,,0.2265625,,
37.32347999999951,1200,,,,-1.078125,0.01953125,-0.0078125,,,12.218066448920574,0.41950727827183926,4487,0,5.125567801731146,,46.885872466643626,,,0.2265625,,
37.34887999999896,1200,,,,-0.97265625,-0.068359375,-0.009765625,0.005171407603062273,,12.218007928666866,0.4197273028396585,4488,0,5.128231513972906,2.430441972626297,47.393374616650306,0.011771464149519168,0.005578894102246308,0.228515625,,
37.37144999999926,1200,,,,-1.048828125,0.017578125,-0.029296875,,,12.217798426775323,0.42057739418880274,4487,0,5.138529825057219,,47.29101681294966,,,0.228515625,,
37.39881499999948,1200,,,,-1.03125,0.01953125,0.025390625,,,12.218074325165075,0.4191690386665686,4487,0,5.1214384692361286,,47.44280844785071,,,0.228515625,,
37.42375,1200,,,,-1.0625,0.013671875,-0.017578125,,0.02905621357891342,12.217966862588911,0.41828103633531305,4484,0,5.110543841194203,,47.51040691833423,,,0.228515625,,
37.45109499999881,1200,,,,-1.015625,0,-0.017578125,,,12.217617293105635,0.4190044462754956,4483,0,5.119235968703646,,47.42494540399449,,,0.23046875,,
37.47249000000022,1200,,,,-1.08203125,0.05078125,0.005859375,,,12.217578771181973,0.4185885008817122,4484,0,5.114137982233293,,47.48171445658049,,,0.232421875,,
37.498700000000184,1200,,,,-1.015625,-0.041015625,-0.01171875,,,12.217793112516953,0.41878948154238227,4483,0,5.116683243183063,,47.448073846444146,,,0.23046875,,
37.523580000000074,1200,,,,-1.0625,0.02734375,0.001953125,0.0051217073197273024,,12.217823089710308,0.41678788129553695,4484,0,5.09224059960405,2.404867780107779,47.22612243213274,0.01208224993459358,0.005705978146667442,0.232421875,,
37.54875,1200,,,,-1.048828125,0.0078125,0.04296875,,,12.217946436504539,0.4189904186882009,4483,0,5.119202492941049,,46.968473364717646,,,0.234375,,
37.571164999999105,1200,,,,-1.01171875,-0.013671875,-0.00390625,,0.02891662505819605,12.217821804452358,0.42082960753421583,4482,0,5.141621154890671,,46.75752616990076,,,0.236328125,,
37.59873999999929,1200,,,,-1.078125,0.009765625,-0.0078125,,,12.217884873117532,0.419150137757016,4480,0,5.121128127666575,,46.92491779854318,,,0.236328125,,
37.62945499999914,1200,,,,-1,-0.052734375,-0.01953125,,,12.218036199903423,0.4176653357187576,4483,0,5.103050191256596,,47.11358869389968,,,0.236328125,,
37.6535549999997,1200,,,,-1.072265625,0.009765625,0,0.005213848156460008,,12.217948404430079,0.41796195675219927,4480,0,5.106637622613007,2.44623004299167,47.9029495290477,0.011820893599537285,0.005662556694868776,0.23828125,,
37.67470999999903,1200,,,,-1.015625,-0.015625,-0.009765625,,,12.218092954757301,0.41735193896860817,4482,0,5.0992447851666505,,47.993982528511964,,,0.23828125,,
37.69900999999884,1200,,,,-1.111328125,0.029296875,0.01953125,,,12.218280578605787,0.4160802277464981,4478,0,5.0837849658169105,,48.090019745720284,,,0.240234375,,
37.72196499999985,1200,,,,-1.015625,-0.04296875,0.009765625,,0.0288289312513546,12.21778996727243,0.41547247491426503,4475,0,5.076155435685354,,48.130110950496984,,,0.2421875,,
37.74927499999944,1200,,,,-1.037109375,0.01171875,-0.00390625,,,12.217667227475614,0.41768380075962225,4481,0,5.103121683988291,,47.93930874150604,,,0.2421875,,
37.7714849999994,1200,,,,-1.0234375,-0.02734375,0.01171875,,,12.217553173609497,0.4163487903273022,4479,0,5.086763484591806,,48.075414250572415,,,0.240234375,,
37.799884999998845,1200,,,,-1,-0.0390625,-0.005859375,,,12.21746846510095,0.4198984852417742,4479,0,5.130096501985033,,47.67060422949986,,,0.2421875,,
37.824884999999774,1200,,,,-1.01171875,-0.060546875,0.01171875,0.00523144218455735,,12.21755029635233,0.41860220934775655,4477,0,5.114293546870424,2.452894191241859,47.961544810873285,0.0117530268342961,0.005636933231764886,0.2421875,,
37.851104999999514,1200,,,,-1.0625,0,0.01953125,,,12.217652330350292,0.4181992498514913,4479,0,5.109413039498817,,48.02167600534808,,,0.2421875,,
37.87330999999959,1200,,,,-1.0859375,0.03125,-0.025390625,,0.028601951058857777,12.217436109694734,0.41851008160582737,4483,0,5.113120183282326,,48.03668026543041,,,0.2421875,,
37.90065999999922,1200,,,,-1.0625,0.01953125,0.00390625,,,12.21783553683511,0.42126584678086365,4481,0,5.146956833254171,,47.695026112016656,,,0.244140625,,
37.92301999999955,1200,,,,-1.0234375,-0.005859375,0.00390625,,,12.217910576085204,0.4222107160542452,4486,0,5.158532773015669,,47.644211032501374,,,0.244140625,,
37.954239999999295,1200,,,,-1.078125,0.005859375,-0.015625,0.005243131969022317,,12.21817400903628,0.423179256275406,4482,0,5.170477790187468,2.460659040830205,47.590554310088,0.011623695353261021,0.005531781049932862,0.2421875,,
37.97836999999918,1200,,,,-1,-0.013671875,0.00390625,,,12.2182846957114,0.42335708966915736,4484,0,5.172697449525584,,47.59522443318022,,,0.2421875,,
37.99978999999911,1200,,,,-1.0234375,-0.0703125,0,,,12.218106422343856,0.4240736312897642,4484,0,5.181376758008149,,47.51157511593412,,,0.2421875,,
38.02234499999881,1200,,,,-1.09375,0.05078125,0.029296875,,0.02836853054421045,12.218130152887664,0.4237084603080391,4483,0,5.176925114923258,,47.54644847453938,,,0.244140625,,
38.048269999998624,1200,,,,-1.0625,0.015625,-0.029296875,,,12.218011445006518,0.4229814089921578,4477,0,5.167991696091167,,47.56411402667705,,,0.244140625,,
38.07137999999896,1200,,,,-0.98828125,-0.07421875,0.01171875,,,12.218160804464002,0.41986758963253845,4481,0,5.130009726713058,,47.964879586339194,,,0.244140625,,
38.09829499999992,1200,,,,-1.0625,0.005859375,-0.005859375,0.005242441962702234,,12.217895569699776,0.41814180620615105,4481,0,5.108812921552395,2.4599189108090687,48.15049892376139,0.011532303125748168,0.005552861492448272,0.244140625,,
38.12356499999948,1200,,,,-1.0234375,-0.009765625,0.005859375,,,12.217940819740333,0.41863686383189835,4481,0,5.114880427259826,,48.09854113245852,,,0.244140625,,
38.14877999999933,1200,,,,-1.07421875,0.00390625,0.01171875,,,12.217826644991622,0.41732788095859064,4476,0,5.09883970367376,,48.193309375761004,,,0.24609375,,
38.17122999999952,1200,,,,-1.07421875,0.03125,0.017578125,,0.028271282149373966,12.217849598017128,0.41616534534508354,4480,0,5.084645597333088,,48.37508010310294,,,0.248046875,,
38.20342499999981,1200,,,,-1.03125,0,-0.0234375,,,12.217593571026443,0.4140152238768394,4482,0,5.058269737544747,,48.647468073179176,,,0.25,,
38.225125,1200,,,,-0.97265625,-0.060546875,0,,,12.217483742677961,0.41593129541676604,4477,0,5.081633839825324,,48.363323637595116,,,0.248046875,,
38.24868999999948,1200,,,,-1.046875,0,0.025390625,0.005175698573505395,,12.217281696688968,0.41381292396170594,4481,0,5.055669061770693,2.428689166939095,48.03892694053184,0.0116405518393301,0.005591996193570522,0.25,,
38.28246999999974,1200,,,,-1.048828125,-0.021484375,0.01171875,,,12.21768245418177,0.4141883376651934,4476,0,5.060421585818748,,47.93974554134118,,,0.25,,
38.303024999999444,1200,,,,-1.09375,0.04296875,0.0078125,,,12.217588386071903,0.41513084584050985,4477,0,5.071897800841219,,47.84678750926597,,,0.251953125,,
38.32750499999989,1200,,,,-1.046875,0.005859375,0.01953125,,0.028229598244132775,12.217525012509082,0.41389350487490517,4480,0,5.056754248324204,,48.01775853444409,,,0.251953125,,
38.35244999999925,1200,,,,-1.0234375,-0.025390625,0.001953125,,,12.217497635882626,0.41231491646957025,4476,0,5.037456517206117,,48.15696348837628,,,0.25390625,,
38.374269999998624,1200,,,,-0.974609375,-0.05859375,0.00390625,,,12.217589432714131,0.41387346994382346,4479,0,5.056536132866388,,48.00841403113348,,,0.25390625,,
38.400354999999514,1200,,,,-1.046875,-0.017578125,0.021484375,0.00513792504403558,,12.21780366227976,0.41676793229641623,4476,0,5.091988769531917,2.408218072991327,47.29425342414302,0.011722193500968066,0.005543923901216261,0.25390625,,
38.42121999999974,1200,,,,-1.0625,0.013671875,-0.029296875,,,12.217855739718152,0.4172039421439515,4478,0,5.097337579156518,,47.26207186500708,,,0.25390625,,
38.44974999999907,1200,,,,-1.078125,0.015625,-0.02734375,,,12.217878147913556,0.41662037972474764,4478,0,5.090217033414442,,47.33216311262564,,,0.25390625,,
38.47208499999903,1200,,,,-1.125,0.0703125,0.03515625,,0.02761536814013702,12.217895507677396,0.4171772431138607,4479,0,5.097027964546079,,47.27563208331378,,,0.255859375,,
38.49910499999952,1200,,,,-1.015625,-0.005859375,-0.005859375,,,12.217603419046252,0.41509045631373553,4475,0,5.071410578272165,,47.47339416585399,,,0.255859375,,
38.521409999999214,1200,,,,-0.978515625,-0.080078125,-0.005859375,,,12.217655868940678,0.4152987046228119,4474,0,5.073976655898359,,47.445405026847226,,,0.255859375,,
38.55110499999952,1200,,,,-1.0625,0.03125,-0.009765625,0.00524841799082359,,12.217965263415499,0.41416379688271754,4477,0,5.060238883677315,2.4607999250097383,48.63011374714895,0.01122211028189451,0.005457324994915797,0.25390625,,
38.573625,1200,,,,-1.125,0.064453125,0,,,12.21799415534658,0.41599172902324427,4475,0,5.082584513878516,,48.38693392979776,,,0.255859375,,
38.60107999999914,1200,,,,-1.046875,0.009765625,-0.021484375,,,12.217775020998168,0.41513572999057646,4466,0,5.0720349522027055,,48.39487284169739,,,0.2578125,,
38.622489999999296,1200,,,,-0.974609375,-0.02734375,0.01953125,,0.028115282343560914,12.217695716118623,0.4131913641416701,4474,0,5.048246359610893,,48.70780471907387,,,0.259765625,,
38.65740999999922,1200,,,,-1.0234375,-0.04296875,-0.029296875,,,12.217588885357191,0.41188553166182645,4472,0,5.032248093670968,,48.84587304201576,,,0.263671875,,
38.68355999999959,1200,,,,-1.04296875,0.00390625,-0.00390625,,,12.217913037209222,0.41177336243870044,4471,0,5.0310111333152765,,48.84866587316936,,,0.263671875,,
38.705259999999775,1200,,,,-1.0625,0,0.01953125,0.005260174128433873,,12.217771038403919,0.4125635687574735,4467,0,5.040607221865624,2.4607917207845973,48.819350774048445,0.011425299470122021,0.005577757025304367,0.263671875,,
38.7284149999991,1200,,,,-1.07421875,-0.0078125,-0.001953125,,,12.217867879501775,0.41375686330032585,4478,0,5.055226690040458,,48.791336125276906,,,0.265625,,
38.752064999999476,1200,,,,-1.07421875,0.029296875,0.017578125,,,12.217885216703644,0.41498942804321515,4468,0,5.070293197977499,,48.53901179025587,,,0.267578125,,
38.773319999999366,1200,,,,-1.015625,-0.013671875,0,,0.028322886342714758,12.21756380386476,0.41477680962696856,4472,0,5.067562135980955,,48.605398363575816,,,0.267578125,,
38.798504999999885,1200,,,,-1.046875,-0.009765625,0.00390625,,,12.217410152015628,0.41552013655729136,4474,0,5.076579934741972,,48.54746473775883,,,0.267578125,,
38.824509999998845,1200,,,,-0.986328125,-0.060546875,0.0078125,,,12.217129520447875,0.4160224215844965,4472,0,5.082599807908164,,48.46860442050126,,,0.26953125,,
38.84887999999896,1200,,,,-1.037109375,-0.01953125,-0.00390625,0.005203386595235974,,12.216914864883735,0.4164785992704344,4477,0,5.088083590332927,2.439255998407696,47.94056455837607,0.011611280800868564,0.00556651356839472,0.26953125,,
38.8716799999997,1200,,,,-1.0859375,0.046875,0.0078125,,,12.216926417051841,0.41868770304204755,4475,0,5.115076859789148,,47.675216209623535,,,0.26953125,,
38.90865500000026,1200,,,,-1.03125,-0.037109375,-0.001953125,,,12.216919334026024,0.4172971325974875,4478,0,5.098085407263866,,47.86474545337879,,,0.271484375,,
38.93114499999955,1200,,,,-1.03125,-0.01953125,-0.00390625,,0.028410675861931023,12.217052086952991,0.41484408581165844,4477,0,5.068171804325427,,48.13489327368525,,,0.2734375,,
38.953089999999854,1200,,,,-1.0625,0.01953125,0.015625,,,12.21698128659241,0.41507834680148153,4474,0,5.071004395343415,,48.0726510985955,,,0.2734375,,
38.981864999999296,1200,,,,-1.03125,-0.03125,-0.005859375,,,12.217148633253982,0.41266615483299174,4474,0,5.041603749508061,,48.35895855916149,,,0.271484375,,
39.0050999999987,1200,,,,-1.09375,0.04296875,0.0078125,0.005196930408713552,,12.216795307209178,0.41280743912858936,4475,0,5.043183985127189,2.435186444902177,48.28668658696104,0.011666735383406053,0.005633479949515367,0.26953125,,
39.028814999999476,1200,,,,-0.974609375,-0.0703125,0.0234375,,,12.217371158098672,0.41511932269920754,4478,0,5.071666840314753,,48.05155706181967,,,0.271484375,,
39.05039999999944,1200,,,,-1,-0.06640625,0,,,12.217387834513184,0.4169949282879908,4473,0,5.094588763919396,,47.77809523924459,,,0.2734375,,
39.07332499999926,1200,,,,-1.078125,0.029296875,0.009765625,,0.028161730583305712,12.21758827521782,0.4183699455462792,4475,0,5.111471741409739,,47.65071837027492,,,0.275390625,,
39.11362000000011,1200,,,,-1.048828125,-0.0078125,-0.021484375,,,12.217797348200847,0.416488868233371,4476,0,5.088576589856852,,47.875903246886644,,,0.2734375,,
39.1365549999997,1200,,,,-1.0390625,-0.015625,0.01171875,,,12.217825125185723,0.4170671914615929,4477,0,5.095654010730094,,47.816595320963565,,,0.271484375,,
39.15871999999881,1200,,,,-1.0625,0.009765625,0,0.005215458727326877,,12.217652896722685,0.4172267120398117,4474,0,5.097531146943287,2.443594330386513,47.93682000063509,0.01152471596169208,0.005524582346140793,0.2734375,,
39.180584999999965,1200,,,,-1.0625,-0.009765625,-0.015625,,,12.217697486768657,0.4200786062631638,4475,0,5.132393331986736,,47.616148380589166,,,0.275390625,,
39.20240999999922,1200,,,,-1.07421875,0.0390625,0.021484375,,,12.217626604502405,0.41833480772775367,4478,0,5.1110584764840015,,47.847613805996644,,,0.275390625,,
39.22564499999955,1200,,,,-1.0625,-0.009765625,0.005859375,,0.02804824557607653,12.217673332831506,0.41771922403986794,4470,0,5.1035570241629635,,47.84061889465119,,,0.275390625,,
39.2501099999994,1200,,,,-1.03125,0.0078125,-0.013671875,,,12.217621662323973,0.419876471787808,4472,0,5.129891877214884,,47.610016526376626,,,0.2734375,,
39.27258999999892,1200,,,,-1.048828125,0.001953125,0.015625,,,12.217539622899888,0.4203128078088864,4476,0,5.1351883834173755,,47.6089418754717,,,0.2734375,,
39.30034499999974,1200,,,,-1.01171875,-0.029296875,0.021484375,0.005229786683627671,,12.217215764902956,0.4192165530322825,4472,0,5.121659080614278,2.4494143943554594,47.82462783644871,0.011451000549646546,0.005476398396418158,0.2734375,,
39.33525499999989,1200,,,,-1.01171875,-0.0390625,0,,,12.217262546595272,0.4190644711877235,4479,0,5.119820668450528,,47.906271006703236,,,0.2734375,,
39.35678999999911,1200,,,,-1.0703125,0.0390625,0.00390625,,,12.217229595405097,0.41944723507710513,4477,0,5.1244831740948475,,47.841366616357014,,,0.271484375,,
39.383644999999554,1200,,,,-1.0625,-0.005859375,-0.0078125,,0.027945261508377443,12.21719622797556,0.4159534605406585,4474,0,5.081785049130714,,48.21983825454242,,,0.271484375,,
39.40470500000008,1200,,,,-0.986328125,-0.046875,-0.0078125,,,12.21735621079074,0.41604817005848305,4473,0,5.08300869445213,,48.19128454288926,,,0.271484375,,
39.42865999999922,1200,,,,-1.0625,-0.01171875,-0.015625,,,12.217248445408401,0.4154935848836271,4477,0,5.076188353996657,,48.30268967444665,,,0.271484375,,
39.455,1200,,,,-1.015625,-0.009765625,0.033203125,0.005270818218329356,,12.217193227762612,0.41667831363522645,4478,0,5.090639471499834,2.4717204120972,48.554222429917374,0.011305996168339489,0.005489538527493491,0.271484375,,
39.478569999999365,1200,,,,-1.048828125,0.005859375,-0.00390625,,,12.217576012355165,0.41632160570861804,4481,0,5.086440863330797,,48.62563051994137,,,0.26953125,,
39.500699999999256,1200,,,,-1.07421875,0.02734375,-0.009765625,,,12.217370433380498,0.4155171009471598,4482,0,5.07652634367581,,48.736030439174435,,,0.267578125,,
39.523294999999926,1200,,,,-1.03125,0.001953125,-0.029296875,,0.02827403399280628,12.217454023636614,0.41458981800882455,4482,0,5.065232040190685,,48.84018970562858,,,0.267578125,,
39.5513049999997,1201,,,,-1.0859375,0.052734375,0.01171875,,,12.217758090884868,0.41368926356534164,4476,0,5.054355347037656,,48.87532875430135,,,0.267578125,,
39.573129999999885,1201,,,,-1.0234375,-0.021484375,0.001953125,,,12.217679532315032,0.41410930260744916,4481,0,5.059454750608284,,48.884621653348184,,,0.26953125,,
39.599044999999926,1201,,,,-1.046875,-0.0234375,0.009765625,0.005276156641756761,,12.217578461658578,0.4152157350983957,4473,0,5.0729308220798925,2.4712232877808638,48.71391655933653,0.011441310921845556,0.005573510655762101,0.267578125,,
39.6215549999997,1201,,,,-0.986328125,-0.01953125,0.005859375,,,12.217847260422388,0.4176602444916329,4482,0,5.1029090739494425,,48.52472260589968,,,0.267578125,,
39.64883999999985,1201,,,,-1.037109375,-0.04296875,-0.02734375,,,12.217826605007826,0.4170681546261807,4484,0,5.095666395693268,,48.618590855766094,,,0.265625,,
